Name,Number,Street,City,State,StateName
Bill Coolidge,85013,Via Real,Austin,IL,Illinois
Thomas Coolidge,63489,Lindbergh Blvd,Springfield,CA,California
Harry Ford,97249,Monroe Street,Salt Lake City,CA,California
Warren McKinley,82589,Westside Freeway,Concord,AK,Alaska
Andrew Taylor,29886,Padre Boulevard,Madison,CA,California
Ulysses Coolidge,98646,Bayshore Freeway,Columbus,MN,Minnesota
Theodore Clinton,12292,San Marcos,Bismarck,NY,New York
Benjamin Jefferson,82077,Carpinteria North,Sacramento,CA,California
William Van Buren,21712,Tully Road East,Albany,IL,Illinois
Calvin Washington,50742,Richmond Hill,Charleston,CA,California
Jimmy Polk,76143,Richmond Hill,Salt Lake City,AK,Alaska
Calvin Adams,52386,Lake Tahoe Blvd.,Montgomery,NY,New York
Ulysses Monroe,70511,Jones Road,Trenton,IL,Illinois
Zachary Tyler,45040,Santa Rosa North,Carson City,AK,Alaska
Ulysses Johnson,19989,Via Real,Juneau,AL,Alabama
George Arthur,89874,Calle Real,Annapolis,AL,Alabama
George Jefferson,67703,Fontaine Road,Pierre,IL,Illinois
Herbert Grant,90635,North Ventu Park Road,Columbus,AK,Alaska
Calvin Washington,37446,E Fowler Avenue,Pierre,AL,Alabama
John Harrison,86745,San Marcos,Annapolis,AK,Alaska
Benjamin Ford,27921,Carpinteria Avenue,Providence,CA,California
Andrew Fillmore,96878,Greenwood Road,Saint Paul,AK,Alaska
Warren Arthur,22920,Jean de la Fontaine,Madison,MN,Minnesota
Calvin Pierce,41962,Santa Rosa North,Juneau,CA,California
Woodrow Clinton,30587,San Diego Freeway,Topeka,CA,California
George Jefferson,95054,Padre Boulevard,Denver,AK,Alaska
Lyndon Eisenhower,14379,Newbury Road,Lincoln,AL,Alabama
John Adams,49993,El Camino Real,Phoenix,AK,Alaska
Woodrow Adams,62404,Jones Road,Springfield,IL,Illinois
George Adams,40011,South Highway,Concord,CA,California
Dwight Pierce,24382,North Atherton Street,Providence,CA,California
Thomas Polk,14024,San Simeon,Lansing,MN,Minnesota
Jimmy Coolidge,19658,North Ventu Park Road,Sacramento,CA,California
Theodore Reagan,30441,Lake Tahoe Blvd.,Raleigh,AL,Alabama
William Wilson,96762,San Luis Obispo North,Harrisburg,AL,Alabama
Andrew McKinley,45619,San Luis Obispo North,Bismarck,AK,Alaska
George Coolidge,67507,Santa Monica Road,Columbus,AK,Alaska
Richard Carter,42127,Carpinteria Avenue,Columbia,CA,California
Herbert Hoover,93826,N Harrison St,Santa Fe,CA,California
Herbert Hoover,86542,East Calle Primera,Harrisburg,CA,California
Chester Quincy,38921,Santa Monica Road,Des Moines,CA,California
Herbert Washington,71351,Padre Boulevard,Indianapolis,CA,California
Richard Coolidge,66918,S Rustle St,Madison,IL,Illinois
Dwight Pierce,53765,Burnett Road,Cheyenne,AL,Alabama
Calvin Madison,77564,Harry S Truman Blvd,Boise,AL,Alabama
Zachary Pierce,91312,Santa Ana Freeway,Annapolis,AK,Alaska
Thomas Roosevelt,47330,East Fry Blvd.,Carson City,CA,California
Thomas Reagan,76890,Fontaine Road,Jackson,CA,California
Ulysses Reagan,42195,Cerrillos Road,Dover,AL,Alabama
Martin Johnson,32782,Padre Boulevard,Springfield,NY,New York
Lyndon Harding,92517,Burnett Road,Little Rock,AK,Alaska
Warren Taft,34746,Newbury Road,Richmond,IL,Illinois
Lyndon Jackson,72876,East Fry Blvd.,Jackson,IL,Illinois
Abraham Tyler,89260,Carpinteria North,Annapolis,NY,New York
Bill Eisenhower,56724,Timberlane Drive,Jackson,AK,Alaska
Rutherford Harrison,27209,Bailard Avenue,Tallahassee,AL,Alabama
Jimmy Garfield,60346,Harbor Dr,Helena,AL,Alabama
Herbert Arthur,38585,East Calle Primera,Springfield,AL,Alabama
Millard Reagan,47551,South Roosevelt Drive,Sacramento,AL,Alabama
Rutherford Madison,16987,Bailard Avenue,Austin,AK,Alaska
Benjamin Adams,48190,Grandview Drive,Montpelier,AL,Alabama
Ronald Fillmore,78647,N Kentwood,Trenton,AL,Alabama
Calvin Taft,36327,North Preisker Lane,Jefferson City,AK,Alaska
George Truman,88678,N Harrison St,Jefferson City,AK,Alaska
Herbert Pierce,32958,East Main Street,Oklahoma City,AL,Alabama
Woodrow Harrison,49904,Monroe Street,Montgomery,IL,Illinois
Benjamin Adams,32628,Santa Rosa North,Boise,AL,Alabama
Herbert Coolidge,65573,Cabrillo Highway,Salt Lake City,NY,New York
Grover Van Buren,76745,San Ysidro Blvd,Columbia,MN,Minnesota
Calvin Harrison,17512,Santa Monica Road,Baton Rouge,CA,California
Abraham Hoover,34027,Grandview Drive,Augusta,IL,Illinois
Gerald Adams,65044,Santa Ana Freeway,Albany,CA,California
Dwight Arthur,65616,Hutchinson Rd,Nashville,MN,Minnesota
James Fillmore,77607,Bowles Avenue,Springfield,MN,Minnesota
Franklin Johnson,65748,East Calle Primera,Indianapolis,CA,California
Rutherford Arthur,49798,N Kentwood,Carson City,MN,Minnesota
Benjamin Reagan,35525,North Ventu Park Road,Cheyenne,AK,Alaska
Benjamin Roosevelt,46838,Tully Road East,Lansing,MN,Minnesota
Richard Coolidge,53443,Cleveland Ave.,Charleston,AK,Alaska
Warren Tyler,56024,E Fowler Avenue,Jackson,AL,Alabama
James Ford,78424,Erringer Road,Jackson,AK,Alaska
Ulysses Taft,80435,Castillo Drive,Dover,CA,California
Martin Lincoln,48090,Erringer Road,Pierre,IL,Illinois
Warren Grant,39236,Carpinteria North,Jefferson City,MN,Minnesota
Gerald Eisenhower,12903,Jones Road,Albany,NY,New York
William Buchanan,86382,Bayshore Freeway,Raleigh,AK,Alaska
James Harding,67244,N Harrison St,Phoenix,IL,Illinois
Theodore Wilson,18980,Harry S Truman Blvd,Hartford,CA,California
Richard Madison,55838,Monroe Street,Santa Fe,AK,Alaska
